0	0	0	1.6899999999999999
0	0	0.33333333333333331	1.6299999999999999
0	0	0.66666666666666663	1.8600000000000001
0	0	1	1.49
0	0	1.3333333333333333	1.46
0	0	1.6666666666666667	1.72
0	0	2	1.6399999999999999
0	0	2.3333333333333335	1.54
0	0	2.6666666666666665	1.6499999999999999
0	0	3	1.79
0	0	3.3333333333333335	1.6499999999999999
0	0	3.6666666666666665	1.6100000000000001
0	0	4	1.76
0	0	4.333333333333333	1.48
0	0	4.666666666666667	1.79
0	0	5	1.9199999999999999
0	0	5.333333333333333	1.79
0	0	5.666666666666667	1.5600000000000001
0	0	6	1.6899999999999999
0	0	6.333333333333333	1.8400000000000001
0	0	6.666666666666667	1.6799999999999999
0	0	7	1.6299999999999999
0	0	7.333333333333333	1.3700000000000001
0	0	7.666666666666667	1.79
0	0	8	1.8100000000000001
0	0	8.3333333333333339	1.6399999999999999
0	0	8.6666666666666661	1.5900000000000001
0	0	9	1.78
0	0	9.3333333333333339	1.6599999999999999
0	0	9.6666666666666661	1.52
0	0.5	0	1.6899999999999999
0	0.5	0.33333333333333331	1.8100000000000001
0	0.5	0.66666666666666663	1.6100000000000001
0	0.5	1	1.78
0	0.5	1.3333333333333333	1.5900000000000001
0	0.5	1.6666666666666667	1.75
0	0.5	2	1.73
0	0.5	2.3333333333333335	1.72
0	0.5	2.6666666666666665	1.6799999999999999
0	0.5	3	1.6399999999999999
0	0.5	3.3333333333333335	1.55
0	0.5	3.6666666666666665	1.72
0	0.5	4	1.6299999999999999
0	0.5	4.333333333333333	1.6899999999999999
0	0.5	4.666666666666667	1.76
0	0.5	5	1.6899999999999999
0	0.5	5.333333333333333	1.5800000000000001
0	0.5	5.666666666666667	1.7
0	0.5	6	1.72
0	0.5	6.333333333333333	1.8700000000000001
0	0.5	6.666666666666667	1.8899999999999999
0	0.5	7	1.72
0	0.5	7.333333333333333	1.6100000000000001
0	0.5	7.666666666666667	1.6699999999999999
0	0.5	8	1.6200000000000001
0	0.5	8.3333333333333339	1.8100000000000001
0	0.5	8.6666666666666661	1.8100000000000001
0	0.5	9	1.76
0	0.5	9.3333333333333339	1.75
0	0.5	9.6666666666666661	1.3899999999999999
0	1	0	1.54
0	1	0.33333333333333331	1.5700000000000001
0	1	0.66666666666666663	1.6799999999999999
0	1	1	1.5900000000000001
0	1	1.3333333333333333	1.6200000000000001
0	1	1.6666666666666667	1.77
0	1	2	1.8100000000000001
0	1	2.3333333333333335	1.8
0	1	2.6666666666666665	1.6299999999999999
0	1	3	1.7
0	1	3.3333333333333335	1.73
0	1	3.6666666666666665	1.5
0	1	4	1.71
0	1	4.333333333333333	1.4399999999999999
0	1	4.666666666666667	1.5600000000000001
0	1	5	1.5600000000000001
0	1	5.333333333333333	1.54
0	1	5.666666666666667	1.73
0	1	6	1.5600000000000001
0	1	6.333333333333333	1.6799999999999999
0	1	6.666666666666667	1.78
0	1	7	1.5600000000000001
0	1	7.333333333333333	1.26
0	1	7.666666666666667	1.9099999999999999
0	1	8	1.5800000000000001
0	1	8.3333333333333339	1.6799999999999999
0	1	8.6666666666666661	1.6799999999999999
0	1	9	1.5900000000000001
0	1	9.3333333333333339	1.54
0	1	9.6666666666666661	1.5700000000000001
0	1.5	0	1.53
0	1.5	0.33333333333333331	1.5
0	1.5	0.66666666666666663	1.78
0	1.5	1	1.6499999999999999
0	1.5	1.3333333333333333	1.4299999999999999
0	1.5	1.6666666666666667	1.46
0	1.5	2	1.6899999999999999
0	1.5	2.3333333333333335	1.6499999999999999
0	1.5	2.6666666666666665	1.5900000000000001
0	1.5	3	1.8600000000000001
0	1.5	3.3333333333333335	1.54
0	1.5	3.6666666666666665	1.6200000000000001
0	1.5	4	1.47
0	1.5	4.333333333333333	1.6299999999999999
0	1.5	4.666666666666667	1.5900000000000001
0	1.5	5	1.6899999999999999
0	1.5	5.333333333333333	1.6699999999999999
0	1.5	5.666666666666667	1.8500000000000001
0	1.5	6	1.8
0	1.5	6.333333333333333	1.54
0	1.5	6.666666666666667	1.49
0	1.5	7	1.6899999999999999
0	1.5	7.333333333333333	1.6599999999999999
0	1.5	7.666666666666667	1.77
0	1.5	8	1.71
0	1.5	8.3333333333333339	1.8300000000000001
0	1.5	8.6666666666666661	1.72
0	1.5	9	1.6000000000000001
0	1.5	9.3333333333333339	1.9399999999999999
0	1.5	9.6666666666666661	1.52
0	2	0	1.73
0	2	0.33333333333333331	1.4299999999999999
0	2	0.66666666666666663	1.5600000000000001
0	2	1	1.4399999999999999
0	2	1.3333333333333333	1.5700000000000001
0	2	1.6666666666666667	1.75
0	2	2	1.75
0	2	2.3333333333333335	1.52
0	2	2.6666666666666665	1.75
0	2	3	1.6299999999999999
0	2	3.3333333333333335	1.78
0	2	3.6666666666666665	1.8
0	2	4	1.6799999999999999
0	2	4.333333333333333	1.8400000000000001
0	2	4.666666666666667	1.6899999999999999
0	2	5	1.6699999999999999
0	2	5.333333333333333	1.8400000000000001
0	2	5.666666666666667	1.72
0	2	6	1.74
0	2	6.333333333333333	2.0499999999999998
0	2	6.666666666666667	1.6100000000000001
0	2	7	1.5600000000000001
0	2	7.333333333333333	1.72
0	2	7.666666666666667	1.7
0	2	8	1.52
0	2	8.3333333333333339	1.73
0	2	8.6666666666666661	1.71
0	2	9	1.9199999999999999
0	2	9.3333333333333339	1.6499999999999999
0	2	9.6666666666666661	1.8200000000000001
0	2.5	0	1.55
0	2.5	0.33333333333333331	1.6799999999999999
0	2.5	0.66666666666666663	1.6399999999999999
0	2.5	1	1.6299999999999999
0	2.5	1.3333333333333333	1.5800000000000001
0	2.5	1.6666666666666667	1.6200000000000001
0	2.5	2	1.6000000000000001
0	2.5	2.3333333333333335	1.55
0	2.5	2.6666666666666665	1.8100000000000001
0	2.5	3	1.55
0	2.5	3.3333333333333335	1.49
0	2.5	3.6666666666666665	1.72
0	2.5	4	1.73
0	2.5	4.333333333333333	1.6699999999999999
0	2.5	4.666666666666667	1.73
0	2.5	5	1.71
0	2.5	5.333333333333333	1.7
0	2.5	5.666666666666667	1.73
0	2.5	6	1.7
0	2.5	6.333333333333333	1.6000000000000001
0	2.5	6.666666666666667	1.8400000000000001
0	2.5	7	1.6599999999999999
