0	0	0	10.289999999999999
0	0	1	9.7899999999999991
0	0	2	9.9600000000000009
0	0	3	9.9600000000000009
0	0	4	10.109999999999999
0	0	5	10.24
0	0	6	10.69
0	0	7	9.7899999999999991
0	0	8	10.279999999999999
0	0	9	9.8599999999999994
0	1	0	9.5999999999999996
0	1	1	9.5199999999999996
0	1	2	10.17
0	1	3	9.9499999999999993
0	1	4	9.4000000000000004
0	1	5	10.039999999999999
0	1	6	9.8499999999999996
0	1	7	9.8499999999999996
0	1	8	10.199999999999999
0	1	9	9.7599999999999998
0	2	0	9.5899999999999999
0	2	1	9.5899999999999999
0	2	2	9.9800000000000004
0	2	3	9.9700000000000006
0	2	4	10.34
0	2	5	10.369999999999999
0	2	6	10.539999999999999
0	2	7	10.09
0	2	8	9.6099999999999994
0	2	9	10.130000000000001
0	3	0	10.1
0	3	1	10.199999999999999
0	3	2	9.9800000000000004
0	3	3	9.6500000000000004
0	3	4	9.9800000000000004
0	3	5	10.119999999999999
0	3	6	10.4
0	3	7	10.890000000000001
0	3	8	10.109999999999999
0	3	9	10.109999999999999
0	4	0	9.9900000000000002
0	4	1	9.8000000000000007
0	4	2	10.35
0	4	3	9.8900000000000006
0	4	4	9.8499999999999996
0	4	5	10.19
0	4	6	10.029999999999999
0	4	7	10.19
0	4	8	9.3200000000000003
0	4	9	9.9900000000000002
0	5	0	10.289999999999999
0	5	1	9.9299999999999997
0	5	2	9.9299999999999997
0	5	3	9.3300000000000001
0	5	4	10.119999999999999
0	5	5	9.7300000000000004
0	5	6	9.3200000000000003
0	5	7	10.210000000000001
0	5	8	9.9100000000000001
0	5	9	9.8300000000000001
0	6	0	9.8599999999999994
0	6	1	9.7100000000000009
0	6	2	10.42
0	6	3	9.9900000000000002
0	6	4	10.050000000000001
0	6	5	9.75
0	6	6	10.119999999999999
0	6	7	9.4299999999999997
0	6	8	10.140000000000001
0	6	9	10.17
0	7	0	9.9100000000000001
0	7	1	10.56
0	7	2	9.9499999999999993
0	7	3	10.01
0	7	4	9.7200000000000006
0	7	5	10.529999999999999
0	7	6	9.8000000000000007
0	7	7	9.7899999999999991
0	7	8	9.2799999999999994
0	7	9	10.69
0	8	0	9.4499999999999993
0	8	1	10.66
0	8	2	10.23
0	8	3	9.6999999999999993
0	8	4	9.8800000000000008
0	8	5	10.41
0	8	6	9.5700000000000003
0	8	7	10
0	8	8	9.6500000000000004
0	8	9	9.9600000000000009
0	9	0	9.9900000000000002
0	9	1	9.9299999999999997
0	9	2	10.529999999999999
0	9	3	9.5199999999999996
0	9	4	10.01
0	9	5	10.25
0	9	6	9.2300000000000004
0	9	7	9.8900000000000006
0	9	8	9.8699999999999992
0	9	9	9.4800000000000004
1	0	0	9.4700000000000006
1	0	1	10.210000000000001
1	0	2	10.140000000000001
1	0	3	10.25
1	0	4	9.8800000000000008
1	0	5	9.9499999999999993
1	0	6	9.8900000000000006
1	0	7	9.75
1	0	8	9.5099999999999998
1	0	9	9.5700000000000003
1	1	0	9.8100000000000005
1	1	1	10.44
1	1	2	9.9499999999999993
1	1	3	10.09
1	1	4	10.17
1	1	5	10.4
1	1	6	10.06
1	1	7	10.06
1	1	8	9.9900000000000002
1	1	9	9.6899999999999995
1	2	0	10.08
1	2	1	10
1	2	2	10.039999999999999
1	2	3	10.470000000000001
1	2	4	10.18
1	2	5	10.26
1	2	6	9.6600000000000001
1	2	7	10.02
1	2	8	10.33
1	2	9	10.25
1	3	0	10.32
1	3	1	9.9199999999999999
1	3	2	9.5899999999999999
1	3	3	9.5
1	3	4	9.8300000000000001
1	3	5	9.3699999999999992
1	3	6	9.5399999999999991
1	3	7	10.220000000000001
1	3	8	10.119999999999999
1	3	9	10.33
1	4	0	9.4199999999999999
1	4	1	10.49
1	4	2	10.220000000000001
1	4	3	9.8100000000000005
1	4	4	10.279999999999999
1	4	5	9.8200000000000003
1	4	6	9.7599999999999998
1	4	7	10.75
1	4	8	9.8200000000000003
1	4	9	10.539999999999999
1	5	0	9.7599999999999998
1	5	1	9.8900000000000006
1	5	2	10.19
1	5	3	10.460000000000001
1	5	4	10.300000000000001
1	5	5	9.9499999999999993
1	5	6	9.8699999999999992
1	5	7	10.220000000000001
1	5	8	10
1	5	9	10.460000000000001
1	6	0	9.8800000000000008
1	6	1	10.119999999999999
1	6	2	10
1	6	3	9.7300000000000004
1	6	4	9.8599999999999994
1	6	5	9.8900000000000006
1	6	6	9.8900000000000006
1	6	7	10.26
1	6	8	10.380000000000001
1	6	9	10.42
1	7	0	9.8000000000000007
1	7	1	10.529999999999999
1	7	2	9.5
1	7	3	10.23
1	7	4	10.369999999999999
1	7	5	10.779999999999999
1	7	6	9.6699999999999999
1	7	7	9.4499999999999993
1	7	8	10.24
1	7	9	9.7300000000000004
1	8	0	9.9900000000000002
1	8	1	9.9700000000000006
1	8	2	9.7699999999999996
1	8	3	9.3499999999999996
1	8	4	9.9499999999999993
1	8	5	9.8900000000000006
1	8	6	10.130000000000001
1	8	7	10.039999999999999
1	8	8	10.210000000000001
1	8	9	9.9700000000000006
