#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	0	0	0.01394136479522087	-0.21420505465886372	-0.12121620513961005	1.7479084350556913	1.637195800714274	1.7530609377753146	169
0	0	0.33333333333333331	0.13998588337447543	-0.14507476491172563	0.34187536566031745	1.7753693106257817	1.7265647829459922	1.7263300878426764	163
0	0	0.66666666666666663	0.099725245949269292	0.18824789210977252	0.014854852736072007	1.7406590108576407	1.720650334483812	1.881536621051747	186
0	0	1	0.030028004601952304	-0.058595188136249018	0.10007014742599957	1.6411912982494099	1.7913909522906983	1.948325051424018	149
0	0	1.3333333333333333	0.038136746669504472	-0.064320429923539368	-0.044160499821907159	1.8239012011144082	1.6310111035263339	1.8353348826688693	146
0	0	1.6666666666666667	-0.26320803161952505	0.23053152659906473	0.21150930134813467	1.5516962970075883	1.7348576450171755	1.6343514144712503	172
0	0	2	-0.12896481196044898	-0.21674794095581559	0.00085026435007211658	1.8129828547230364	1.7348454085413536	1.6681988373833216	164
0	0	2.3333333333333335	-0.20026603354365397	0.25926754122311252	-0.28222667034632459	1.7517579104417267	1.7444298541768388	1.7719721711878194	154
0	0	2.6666666666666665	0.1605635492944309	0.2137966420863423	0.059624620861225198	1.6762064037175808	1.7225257285864639	1.7001616953089158	165
0	0	3	-0.1280461099789284	-0.022147133554091106	-0.011187328511110798	1.7899404072984899	1.7673373136778163	1.8714358117071401	179
0	0	3.3333333333333335	-0.14384281872344859	0.015124796345027849	0.047558896172729855	1.8273581010275177	1.8412501372070906	1.7411988304772308	165
0	0	3.6666666666666665	-0.14713352895932122	0.31096138559081488	-0.017288604969625931	1.6602869484631291	1.7078195779053242	1.8165592242226647	161
0	0	4	-0.090522377693919034	-0.025744255344040387	-0.0036854370505906269	1.7227161403120275	1.8420326547857706	1.9581602238155653	176
0	0	4.333333333333333	-0.18084633760535596	0.00056276456893112475	0.15416233379397551	1.6480755017692479	1.6775787435160332	1.8157828185856959	148
0	0	4.666666666666667	-0.31347691606538625	0.091262552352699922	-0.019814596723680349	1.9323678826008046	1.7056761916692933	1.9104485034278624	179
0	0	5	-0.15687765184936645	-0.03791173126465408	0.19444116008313161	1.9352655617238419	1.8622227975252192	1.7451270343510901	192
0	0	5.333333333333333	0.013707607692062985	-0.058376477159248388	-0.22196180876678756	1.7578567345849108	1.5821563710554527	1.7816455361930528	179
0	0	5.666666666666667	0.08294284180424745	0.080098428107720054	0.12046295634922324	1.6260395115721982	1.7905473010123056	1.8254394541907173	156
0	0	6	-0.062249044893488661	0.22695662813178766	0.083723402103054567	1.885485798954037	1.8770895357610842	1.7189619772891083	169
0	0	6.333333333333333	0.0070053587592348865	-0.012770222959154542	-0.00098071989229555311	1.7695015606310127	1.8515837661981085	1.7448814061456084	184
0	0	6.666666666666667	0.049273495715157802	-0.033178984208311842	-0.062193572560481081	1.8614987939088117	1.7746632595184177	1.7886109144223683	168
0	0	7	0.078592365038502754	-0.001116445131017399	0.084116063728344848	1.8785979374452286	1.6606893568024583	1.7080814532278077	163
0	0	7.333333333333333	-0.045339664281537288	0.049763342247189764	0.19976730963374859	1.790034547455619	1.8027865697538978	1.7310900833908915	137
0	0	7.666666666666667	-0.10619451747015796	-0.0035860355190928438	-0.046828439214459665	1.6993159303342507	1.7433273372654301	1.7515242541823648	179
0	0	8	-0.030464755834160029	0.051286876823539419	-0.027528522044943559	1.7118578627303784	1.6669435203629184	1.8440361797283438	181
0	0	8.3333333333333339	-0.075210007659960262	-0.093489227855722098	0.12040639844971002	1.794969439483691	1.7096007085132732	1.6969688161408309	164
0	0	8.6666666666666661	0.066877965107230944	0.073411344827419817	0.088713450815028946	1.8857986586115199	1.9119584646920926	1.7291009815174256	159
0	0	9	-0.12064351951746341	-0.051570862725238947	0.049374823602029112	1.7362691685927467	1.8059320782151971	1.6172474271691379	178
0	0	9.3333333333333339	0.16568643266900643	0.066459899616378215	-0.24138955114746286	1.8150407705171534	1.7914173142147678	1.7640325497585641	166
0	0	9.6666666666666661	0.059969600889856929	-0.13880635098881727	-0.037153334441753866	1.7621156215456826	1.6462989337345415	1.6682990680547285	152
