#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	0	0	0.22572770707635723	-1.0000040335128608	-0.19719943080115232	1.8587218595117332	1.6296156857423185	1.6153241884752521	21
0	0	0.33333333333333331	0.043609756495693992	-0.89204019450679728	0.55356965614774878	1.6470830572973998	2.0074569778922244	1.0258087347585858	15
0	0	0.66666666666666663	-0.0077405973062128937	0.31754930091190325	-0.10154205715949717	1.7577046967164667	1.8503907870295861	1.2817461405247865	14
0	0	1	-0.40011256101519194	-0.28730211681991635	0.067524989085740089	1.6109258541881206	1.830738681114674	1.5527079491692939	17
0	0	1.3333333333333333	-0.40500710238295939	0.043381193043615748	0.729605655149137	1.9181387138240567	1.0281173508902304	2.2297733109693079	13
0	0	1.6666666666666667	-0.28401734846236981	0.17821028520061152	0.017014759965532839	1.3149331417741312	1.6591209826489026	1.8969395050109483	22
0	0	2	-0.29681111792270687	0.22462093239966338	-0.025997669310087151	1.3208675326968096	1.758711634695989	1.8018858144336352	23
0	0	2.3333333333333335	-0.28664042609956442	0.66638348557755156	-0.78918825929140179	1.3683725888710343	1.7802184250733306	1.3828220782798113	12
0	0	2.6666666666666665	0.3254934084056289	0.37296078675827254	-0.49244690498945526	1.7086909476111853	1.5491095058617863	1.6356481814709856	22
0	0	3	-0.34062727473383625	0.079331506506566007	-0.068261079029594787	1.8459998517991318	1.7344094592572585	1.8350392791562491	30
0	0	3.3333333333333335	-0.65062054413505277	0.11406049221472236	0.25559863169192348	1.9769790483693952	1.6313541862712146	1.738321014805652	19
0	0	3.6666666666666665	-0.37512803584976911	0.055109493472820868	0.089175351238652542	1.6806691092767083	1.4394386404173458	2.1352318310775065	17
0	0	4	-0.12607548296305715	-0.020856665549194298	-0.053327231511953808	1.5106216561789936	2.0153393184110469	2.0205123877616473	19
0	0	4.333333333333333	0.026219851173255593	0.27651303621236678	0.15792850355226029	1.2988070197048152	1.9454249399196752	1.9787125135259644	13
0	0	4.666666666666667	-0.42752784990885351	0.61315126193046032	0.042737021873822507	1.4739479197810255	1.5181510618520155	2.1580191705974983	26
0	0	5	-0.37535748360161247	-0.5965042013754227	0.064350733349444078	2.5097520153929378	2.1048435248683166	1.6469675946846816	19
0	0	5.333333333333333	-0.00026046373012915403	0.059583893246109562	-0.35634448927877616	1.8099474945995135	1.4549381610503582	1.4635832806012308	22
0	0	5.666666666666667	-0.47830433382218268	-0.83843261986970252	0.70652548359361966	1.0531175920351048	1.7533563192606205	1.8523342155695539	17
0	0	6	-0.40254338175528576	0.45030049393296778	0.43275316294133365	1.1486116657031848	1.6581493568082004	1.3849770490998805	17
0	0	6.333333333333333	0.34108757757190139	-0.28739809777913594	0.084738802582543932	2.0131397798346669	1.7086679153629218	1.7214326638455826	17
0	0	6.666666666666667	-0.24082046702693599	0.016709498882331475	-0.66135258100258509	1.0419687238058197	2.3437018935409193	1.765004589974791	11
0	0	7	-1.1480836950847042	-0.8538513766257656	-0.028865576043547919	1.1594968146433875	0.90671681469794874	1.3160946069934842	7
0	0	7.333333333333333	0.6110318427151713	0.56627352890602678	0.31410963645871198	1.5875800879514421	1.7495802993923009	1.3981687052458176	15
0	0	7.666666666666667	0.37924539003371449	-0.076047131547439653	-1.0054461131817205	1.3170775336249407	1.4963037264418892	1.0882734554796116	14
0	0	8	-0.21459124652681533	-0.37823045572400366	-0.023084182771080784	1.7622876480038234	1.9577087600214473	2.074883036681352	22
0	0	8.3333333333333339	-0.50569138724468188	-0.26860930546064538	0.37031394959148745	1.9667715910632138	1.9105914108983972	1.6745568752956568	17
0	0	8.6666666666666661	0.55188558702270341	-0.19274148683159173	0.10434614046152624	1.4552923486523075	1.4752998954012848	1.9862435366240179	18
0	0	9	0.5974332141965254	-0.19784425007344497	-0.23340253840187974	1.8952235758936584	2.009067200140084	1.4154126800018687	21
0	0	9.3333333333333339	0.096770959502158027	-0.017061935849890308	0.61690405380623026	1.8568547373485689	1.7011360370168087	1.6274004537141804	21
0	0	9.6666666666666661	0.026361384105308	0.38021156208131901	-0.93251147156254666	1.4032979745677359	1.5237266622389429	1.84559372341437	14
0	0.5	0	-0.22550991547614585	0.044835223405217603	0.25703575218964381	1.5017954654260854	1.6871090370924859	1.2712043446505716	18
0	0.5	0.33333333333333331	-0.43469097360080811	0.27332943991085057	0.044107845211392251	1.7268265500121782	1.7676155386244461	1.8390372916159679	26
0	0.5	0.66666666666666663	-0.3529240788962536	0.12984002557663332	-0.9270108563229259	1.5736367700650036	2.1586079140279653	1.6615790243425632	13
