#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	0	0	0.39808356435916414	-0.94668402151170827	-0.22219820845451005	1.8246718705983132	1.7235337847979142	1.6551335764114425	18
0	0	0.33333333333333331	0.094467937375422972	-1.1177224661275209	0.63371415264301245	1.6969923600028187	1.8753983542215087	1.0146280249589579	14
0	0	0.66666666666666663	-0.029547188979423572	0.084819881943535277	0.20950629926713843	1.9027069746401242	1.9055181787515016	1.0680398269636249	12
0	0	1	-0.63467477609467782	-0.25491047452335758	0.095000265292889657	1.3531812491257451	1.8366845178407338	1.6579500454997322	14
0	0	1.3333333333333333	-0.48612233507433439	0.017515915629638633	0.50191489779100251	1.9800055847858211	1.0694066955181263	2.1653290236205001	12
0	0	1.6666666666666667	-0.069414110960351535	0.24209062632167747	-0.12801245025790822	1.1623534757381868	1.7303346354361868	1.9314526677416057	20
0	0	2	-0.37650427151417221	0.41904973501441012	0.14738592848109444	1.3984647017310601	1.7699547761808039	1.8643092818031444	20
0	0	2.3333333333333335	-0.3549934224279781	0.79673997839427158	-0.72091990361904523	1.491261988027182	1.8736127615924107	1.5146383059029582	10
0	0	2.6666666666666665	0.39704851319868306	0.29797961159159536	-0.51818888181224942	1.7695640991609793	1.5772060408978472	1.5408261565470089	20
0	0	3	-0.28785141590474062	0.047967536236520628	-0.042175458606156006	1.8607883366663143	1.7463498611360435	1.8968064287786921	28
0	0	3.3333333333333335	-0.7320831641193144	-0.073339513029842859	0.10771145216903799	2.0807487894870724	1.6226214026135071	1.7007260516708973	17
0	0	3.6666666666666665	-0.37512803584976945	0.055109493472821069	0.089175351238652389	1.6806691092767083	1.4394386404173474	2.1352318310775065	17
0	0	4	-0.12607548296305637	-0.020856665549192882	-0.05332723151195401	1.5106216561789938	2.0153393184110469	2.0205123877616473	19
0	0	4.333333333333333	-0.11567850495751655	0.37143744386039901	0.23446107739298855	1.2468765963393256	2.0002381228297041	2.0465027796053317	12
0	0	4.666666666666667	-0.48337719182915356	0.55906243464114302	0.0094150027023706812	1.4759970487530567	1.5236732666031023	2.1956817135343281	25
0	0	5	-0.32060291355609671	-0.4658911566729505	-0.067654743850314475	2.6299138299499725	2.1807152246569359	1.584627821845134	17
0	0	5.333333333333333	0.10179714677255654	0.026776800729280667	-0.34991678609608562	1.7886032174482795	1.4825062064714309	1.4994083617256186	21
0	0	5.666666666666667	-0.51899042111676574	-0.76589628060636017	0.76418708337554053	1.0737674890539979	1.7843206090260195	1.8972596166470428	16
0	0	6	-0.40254338175528531	0.450300493932968	0.43275316294133087	1.1486116657031837	1.6581493568081995	1.3849770490998812	17
0	0	6.333333333333333	0.27132257408752875	-0.27035727580293956	0.1851799081681465	2.0578280138211231	1.7632120451975295	1.7256735417501934	16
0	0	6.666666666666667	-0.28915999540675752	0.28378396418592067	-0.63947655655285263	1.0852521526486656	2.287240476012308	1.8589056032841536	10
0	0	7	-1.2362815580258801	-0.84941389493979569	0.097399238938271016	1.2441772327010794	0.99317523731716151	1.3944914729207576	6
0	0	7.333333333333333	0.39273376193106663	0.87252392909451959	0.36972153898736837	1.6409379843350016	1.8375701793914001	1.2266979145408961	12
0	0	7.666666666666667	0.37924539003371471	-0.076047131547440264	-1.0054461131817209	1.317077533624941	1.4963037264418897	1.088273455479613	14
0	0	8	-0.42153692052360592	-0.25868681389040749	-0.22160142983072192	1.7529429155193055	2.0687071853794787	2.1665622000834182	19
0	0	8.3333333333333339	-0.41663324838552124	-0.13897381209683241	0.51517015864778304	1.7598054205098475	2.0042882590607465	1.7145837298486553	15
0	0	8.6666666666666661	0.36735236052675307	-0.310059061428408	0.36584537980783677	1.3796903709485615	1.4762308614328541	1.9503759635889728	16
0	0	9	0.59743321419652617	-0.19784425007344617	-0.23340253840188008	1.8952235758936573	2.0090672001400844	1.4154126800018669	21
0	0	9.3333333333333339	0.20012702977035415	-0.3101543897883462	0.91281115142302693	1.6925047253291943	1.5616579093888365	1.5498459748892834	17
0	0	9.6666666666666661	0.23040847918413748	0.50346154126922038	-0.82161682294861016	1.2255127557712675	1.5115658766801199	1.8717781895874837	13
0	0.5	0	-0.13842657495204125	-0.091507943839601869	0.093548726401858628	1.5725051292553209	1.6313022907101069	1.238863024350721	16
