#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	0	0	0.047509371128860056	-0.0028173696713943422	0.056267100636110012	1.7224611553961744	1.7505584625848525	1.7633441563020482	1029
0	0	1	-0.03296851256243763	0.026283418932887812	0.028182790055683749	1.7235335613886709	1.7291277386261819	1.8012805270016738	979
0	0	2	-0.022761181382142691	-0.017569883135663104	-0.11011661576191163	1.7481466401736885	1.7537555194348118	1.686237122216705	996
0	0	3	-0.011097767853333943	-0.024569676171307425	-0.006564103879934639	1.7523849248105801	1.7710094062869985	1.7715718036301875	996
0	0	4	-0.085433660701525693	-0.011415424766876996	0.074834070913776904	1.7896260680606728	1.800373791615391	1.8460224978562669	1011
0	0	5	0.060187436729175016	-0.036672510468538332	0.0082369910504842391	1.7478839186617583	1.7693307137329592	1.7966692629888783	1024
0	0	6	0.042613108183788023	0.042532780912046028	-0.072514419831427229	1.7859388034433088	1.7291370763421854	1.7141929340801842	1069
0	0	7	-0.012341152693771945	0.014903095599757729	0.0048122575999393884	1.7749784619492281	1.7315323184697793	1.74237885891829	979
0	0	8	-0.0040111702214237644	0.0059678501408641721	0.017213150254884686	1.8500443225175938	1.8023490377225535	1.7008915922989039	1028
0	0	9	0.060227162130239785	0.0075091024678326226	-0.067558892932752607	1.7507683012813702	1.7837770626301486	1.7249012018653687	986
0	1	0	-0.089529436587427652	-0.098920955108203756	-0.064893780734325057	1.9146814953165225	1.7295754950419742	1.7828589527061625	960
0	1	1	-0.015790158506054138	0.0014876989436980433	-0.10979953366466819	1.7724172072748874	1.7305464688038419	1.7368468695463075	952
0	1	2	-0.010416202897336592	-0.071325939220611007	-0.0060594422584755985	1.7738328706369113	1.8395242539831758	1.6903414907595735	1017
0	1	3	-0.010593325894530509	0.015251829546744868	-0.018433565818937112	1.7475597899485331	1.7654449729832291	1.8432675637816169	995
0	1	4	0.016331844779264981	0.00066549444844855822	0.03204124231059733	1.7712947361471969	1.7624010965278589	1.7711300472360303	940
0	1	5	0.014391383997894296	0.036537436288781866	0.041958243440875703	1.7592460653245527	1.7709788400198263	1.7403498190211677	1004
0	1	6	0.0088945269868935216	0.015264349264840027	-0.040529470364646714	1.7803189038548848	1.7481608586796	1.8142909127942697	985
0	1	7	-0.033750842506360783	-0.01518594618746147	0.090400776664496516	1.8028135384594426	1.7779118644964711	1.7466668758624577	985
0	1	8	0.045680343789235058	0.0092562701358258302	-0.085393286975590052	1.7735273954634525	1.8002594391888962	1.7640353363590424	1020
0	1	9	-0.013007145571616774	0.014001516480733108	0.080396130049011499	1.7329373900141789	1.754839606163936	1.7603103099830217	976
0	2	0	-0.13100651003808561	-0.045447952850115082	-0.049166225137363524	1.6952321392755614	1.836168450984353	1.735019573808219	959
0	2	1	0.13794349568368669	0.0044548433548751163	-0.03545010628984497	1.7604596973198607	1.7630483487426831	1.7574270373212786	959
0	2	2	-0.10466848261861697	0.045529563016818313	-0.080272324151520191	1.7719632684194571	1.8514479412084186	1.7553113270976517	998
0	2	3	0.075917567215087883	0.13378705825924031	-0.029421247212560498	1.7237952533234548	1.8409453429127098	1.8289093835596224	997
